1.101515585647262707e+00,5.853333623947608588e-01,1.000000000000000000e+00,9.657019988362437468e-01,1.177788794456301247e+00,-1.192742694092408851e+00,5.188456248338966289e-04,-5.506436460671735311e-01,-1.657993037507176082e-01,2.084974572634966938e-01,-7.601731438305855404e-01,9.306792624831253802e-01,-1.459230988803439377e+00,-3.560502590775777021e-02,-1.084346658489392934e-01,-6.430263673292470061e-01,-1.150804777139319501e+00,-4.989237749494888630e-01,-2.042149589249806496e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,1.009715177950905707e+00,1.301383587630777994e+00,1.301383587630777994e+00,1.027448902476574499e+00,1.689336450343916329e+00,9.495102867634559463e-01,-5.089133578079826359e-01,-6.546536707079787520e-01,1.088328942136453703e+00,5.268140465549221441e-01
1.105237191506532879e+00,5.084855443844705780e-01,1.000000000000000000e+00,-3.541472787538784139e-01,-1.725875969899809681e-01,-1.192742694092408851e+00,5.188456248338966289e-04,-5.506436460671735311e-01,-1.657993037507176082e-01,2.084974572634966938e-01,-7.601731438305855404e-01,9.306792624831253802e-01,-1.459230988803439377e+00,-3.560502590775777021e-02,-1.084346658489392934e-01,-6.514711099000943806e-01,-1.155159947570542744e+00,-5.019040341581411102e-01,-2.042149589249806496e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,1.013375354045444432e+00,1.305124114220939990e+00,1.305124114220939990e+00,1.031144533433820953e+00,1.692612315410315649e+00,9.531445225913428576e-01,-5.089133578079826359e-01,-6.546536707079787520e-01,1.088328942136453703e+00,5.268140465549221441e-01
9.024096721762581153e-01,3.413415402121134368e-01,1.000000000000000000e+00,5.561675618869906801e-01,7.185647119561815455e-01,-1.192742694092408851e+00,5.188456248338966289e-04,-5.506436460671735311e-01,-1.657993037507176082e-01,2.084974572634966938e-01,-7.601731438305855404e-01,9.306792624831253802e-01,-1.459230988803439377e+00,-3.560502590775777021e-02,-1.084346658489392934e-01,-6.975603739311471152e-01,-1.151522998227977990e+00,-3.379897776822456401e-01,-6.966789053707980184e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,8.133544632453514334e-01,1.101245447833459679e+00,1.101245447833459679e+00,8.300822329760504381e-01,1.513983535237908296e+00,7.545412125605180931e-01,-5.089133578079826359e-01,-6.546536707079787520e-01,1.088328942136453703e+00,5.268140465549221441e-01
5.730475536307677586e-01,6.179936850491345446e-01,1.000000000000000000e+00,1.225440628462346027e+00,1.318185068403087357e+00,-1.192742694092408851e+00,5.188456248338966289e-04,7.815399233268873758e-01,8.793590899388732396e-01,2.084974572634966938e-01,8.292340499968994250e-01,1.149560207109177279e+00,1.167384791047377038e-02,8.582539228851252533e-01,-1.900457058708310498e+00,-7.267006828023901965e-01,-1.112876591138282967e+00,-6.380593048620299135e-02,-6.966789053707980184e-01,-1.527525231651946758e+00,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,4.885267227991202388e-01,7.701888773805624089e-01,7.701888773805624089e-01,5.036181847663037114e-01,1.223918862375735106e+00,4.320155794408699346e-01,-5.089133578079826359e-01,-6.546536707079787520e-01,1.088328942136453703e+00,5.268140465549221441e-01
-4.931925250503990110e-01,-7.729518209370034310e-01,1.000000000000000000e+00,2.948728743160433652e+00,2.679904297310347960e+00,-1.192742694092408851e+00,5.188456248338966289e-04,7.815399233268873758e-01,8.793590899388732396e-01,2.084974572634966938e-01,8.292340499968994250e-01,1.149560207109177279e+00,1.167384791047377038e-02,8.582539228851252533e-01,-1.900457058708310498e+00,-4.991089235161692006e-01,-5.370924975310794602e-01,8.938506952275190320e-01,-6.966789053707980184e-01,-1.527525231651946758e+00,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,-5.630779554047672386e-01,-3.015585153365312743e-01,-3.015585153365312743e-01,-5.532823280473571081e-01,2.849128505841020953e-01,-6.121362044041717132e-01,-5.089133578079826359e-01,-6.546536707079787520e-01,1.088328942136453703e+00,5.268140465549221441e-01
-2.196544943939744421e-01,-2.849681765717084758e-01,1.000000000000000000e+00,7.283772871347348188e-01,6.568343600646572300e-01,-1.192742694092408851e+00,5.188456248338966289e-04,7.815399233268873758e-01,8.793590899388732396e-01,2.084974572634966938e-01,8.292340499968994250e-01,1.149560207109177279e+00,1.167384791047377038e-02,8.582539228851252533e-01,-1.900457058708310498e+00,-5.987806738594425582e-01,-5.109920375432586148e-01,6.365549835471728812e-01,-6.966789053707980184e-01,-1.527525231651946758e+00,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,-2.933075117045375602e-01,-2.660984373602429467e-02,-2.660984373602429467e-02,-2.821528622785455243e-01,5.258018938288280264e-01,-3.442776679631169290e-01,-5.089133578079826359e-01,-6.546536707079787520e-01,1.088328942136453703e+00,5.268140465549221441e-01
-9.383763345158925573e-03,3.395026817097399063e-02,1.000000000000000000e+00,-3.323463202416969131e-01,-3.207224112803146454e-01,-1.192742694092408851e+00,5.188456248338966289e-04,7.815399233268873758e-01,8.793590899388732396e-01,2.084974572634966938e-01,8.292340499968994250e-01,1.149560207109177279e+00,1.167384791047377038e-02,8.582539228851252533e-01,-1.900457058708310498e+00,-6.787083781919953651e-01,-4.996380318225611683e-01,4.448249744571845521e-01,-6.966789053707980184e-01,-1.527525231651946758e+00,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,-8.591471693939388421e-02,1.847498758317706324e-01,1.847498758317706324e-01,-7.369929990627996363e-02,7.109824041340372380e-01,-1.383546998564136599e-01,-5.089133578079826359e-01,-6.546536707079787520e-01,1.088328942136453703e+00,5.268140465549221441e-01
-8.753748638984940045e-02,5.411458670388442638e-01,1.000000000000000000e+00,3.567432885852044322e-01,3.282137859159370286e-01,-1.192742694092408851e+00,5.188456248338966289e-04,7.815399233268873758e-01,8.793590899388732396e-01,2.084974572634966938e-01,8.292340499968994250e-01,1.149560207109177279e+00,1.167384791047377038e-02,8.582539228851252533e-01,-1.900457058708310498e+00,-6.975603739311471152e-01,-5.250202707217241915e-01,5.153577757286317285e-01,-6.966789053707980184e-01,-1.527525231651946758e+00,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,-1.629846220286036151e-01,1.061988174384246586e-01,1.061988174384246586e-01,-1.511577271318185478e-01,6.421515841181909545e-01,-2.148783979224130614e-01,-5.089133578079826359e-01,-6.546536707079787520e-01,1.088328942136453703e+00,5.268140465549221441e-01
-1.880208445901698777e-01,1.838035132910220970e-01,1.000000000000000000e+00,3.405673215612801119e-01,2.936664924785225561e-01,-1.192742694092408851e+00,5.188456248338966289e-04,9.992436413765215519e-01,1.119574255970952947e+00,2.084974572634966938e-01,8.917536681474580451e-01,1.140760973154360869e+00,4.971685815970789957e-01,8.582539228851252533e-01,-1.652501512224061608e+00,-7.765365579740246549e-01,-5.477282821631190846e-01,6.077458111968626620e-01,-6.966789053707980184e-01,-1.527525231651946758e+00,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,-2.621186872369991039e-01,5.191288021591546759e-03,5.191288021591546759e-03,-2.507899401008336637e-01,5.536655737039525293e-01,-3.132586973758298421e-01,-5.089133578079826359e-01,-6.546536707079787520e-01,1.088328942136453703e+00,5.268140465549221441e-01
-7.378881102974724771e-01,-1.793024268075660843e-01,1.000000000000000000e+00,9.496173914474446143e-01,7.521552733458162221e-01,-1.192742694092408851e+00,5.188456248338966289e-04,9.992436413765215519e-01,1.119574255970952947e+00,2.084974572634966938e-01,8.917536681474580451e-01,1.140760973154360869e+00,4.971685815970789957e-01,8.582539228851252533e-01,-1.652501512224061608e+00,-1.237250788230194187e+00,-3.819720236807457314e-01,1.130284592447294401e+00,-6.966789053707980184e-01,-1.527525231651946758e+00,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,-8.043918187643619433e-01,-5.475147779926737845e-01,-5.475147779926737845e-01,-7.957956243769490623e-01,6.940234819861185178e-02,-8.517398369439376227e-01,-5.089133578079826359e-01,-6.546536707079787520e-01,1.088328942136453703e+00,5.268140465549221441e-01
-4.113171961464355819e-01,3.125236084582504459e-01,1.000000000000000000e+00,-1.389900264263922713e-01,-2.001403243319915537e-01,-1.192742694092408851e+00,5.188456248338966289e-04,9.992436413765215519e-01,1.119574255970952947e+00,2.084974572634966938e-01,8.917536681474580451e-01,1.140760973154360869e+00,4.971685815970789957e-01,8.582539228851252533e-01,-1.652501512224061608e+00,-1.174272039057446815e+00,-3.483837268111730778e-01,8.153705360663322521e-01,-6.966789053707980184e-01,-1.527525231651946758e+00,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,-4.823478742210209336e-01,-2.192536188704988509e-01,-2.192536188704988509e-01,-4.721282698645765108e-01,3.570007088556217956e-01,-5.319270840901785258e-01,-5.089133578079826359e-01,-6.546536707079787520e-01,1.088328942136453703e+00,5.268140465549221441e-01
-7.667305557068235800e-01,1.434584088356270493e-01,1.000000000000000000e+00,8.004439526685133352e-03,-1.226545318901554882e-01,-1.192742694092408851e+00,5.188456248338966289e-04,9.992436413765215519e-01,1.119574255970952947e+00,2.084974572634966938e-01,8.917536681474580451e-01,1.140760973154360869e+00,4.971685815970789957e-01,8.582539228851252533e-01,-1.652501512224061608e+00,-1.176175079636793130e+00,-3.017604812474485865e-01,1.158100345061387149e+00,-6.966789053707980184e-01,-1.527525231651946758e+00,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,-8.328483991049923096e-01,-5.765071869370381741e-01,-5.765071869370381741e-01,-8.244117938161709125e-01,4.400498052865379345e-02,-8.799947408452309938e-01,-5.089133578079826359e-01,-6.546536707079787520e-01,1.088328942136453703e+00,5.268140465549221441e-01
-1.057015812729968696e+00,-5.270388033041005782e-01,1.000000000000000000e+00,7.283836610627674180e-01,4.806182123445336130e-01,-1.192742694092408851e+00,5.188456248338966289e-04,9.992436413765215519e-01,1.119574255970952947e+00,2.084974572634966938e-01,8.917536681474580451e-01,1.140760973154360869e+00,4.971685815970789957e-01,8.582539228851252533e-01,-1.652501512224061608e+00,-1.243851960239801713e+00,-2.945018638620763851e-01,1.449172327773128544e+00,-6.966789053707980184e-01,-1.527525231651946758e+00,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,-1.119166962894609707e+00,-8.682815724520003275e-01,-8.682815724520003275e-01,-1.112121657933710761e+00,-2.116442823255978989e-01,-1.164232931721820297e+00,-5.089133578079826359e-01,-6.546536707079787520e-01,1.088328942136453703e+00,5.268140465549221441e-01
-1.121213513802394868e+00,-4.040822944876491518e-01,1.000000000000000000e+00,-6.329864460492639067e-01,-7.622324304299581410e-01,-1.192742694092408851e+00,5.188456248338966289e-04,1.660143173854313314e+00,1.579096971732321331e+00,2.084974572634966938e-01,1.243976868995654295e+00,1.210934863944018947e+00,1.234681090761741151e+00,1.395209286634929713e+00,-1.099048919540000169e+00,-1.321876623993008426e+00,-3.232612700079074419e-01,1.514738030363488530e+00,-8.809830662464905870e-01,-1.527525231651946758e+00,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,-1.182472543797321807e+00,-9.328156397441449421e-01,-9.328156397441449421e-01,-1.175796380507893035e+00,-2.681811949370780934e-01,-1.227141042038285779e+00,-5.089133578079826359e-01,-6.546536707079787520e-01,1.088328942136453703e+00,5.268140465549221441e-01
-1.190063222198910697e+00,-9.093566979052640775e-01,1.000000000000000000e+00,-1.832558942874240870e-01,-3.672036522017280702e-01,-1.192742694092408851e+00,5.188456248338966289e-04,1.660143173854313314e+00,1.579096971732321331e+00,2.084974572634966938e-01,1.243976868995654295e+00,1.210934863944018947e+00,1.234681090761741151e+00,1.395209286634929713e+00,-1.099048919540000169e+00,-1.447893592356609638e+00,-2.445014510516845263e-01,1.586264251371150902e+00,-8.809830662464905870e-01,-1.527525231651946758e+00,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,-1.250366232762196939e+00,-1.002022037403357491e+00,-1.002022037403357491e+00,-1.244015730340309878e+00,-3.288223522869227478e-01,-1.294553557324519932e+00,-5.089133578079826359e-01,-6.546536707079787520e-01,1.088328942136453703e+00,5.268140465549221441e-01
-1.269147346708420665e+00,-1.270541442553596800e+00,1.000000000000000000e+00,-1.266331046149850592e-01,-3.292599524905808206e-01,-1.192742694092408851e+00,5.188456248338966289e-04,1.660143173854313314e+00,1.579096971732321331e+00,2.084974572634966938e-01,1.243976868995654295e+00,1.210934863944018947e+00,1.234681090761741151e+00,1.395209286634929713e+00,-1.099048919540000169e+00,-1.454494764366217385e+00,-2.737345774900339923e-01,1.667724669740989984e+00,-8.809830662464905870e-01,-1.527525231651946758e+00,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,-1.328364069819037541e+00,-1.081504899573611622e+00,-1.081504899573611622e+00,-1.322423035784596079e+00,-3.984627251640033840e-01,-1.371998610952519515e+00,-5.089133578079826359e-01,-6.546536707079787520e-01,1.088328942136453703e+00,5.268140465549221441e-01
-1.183550411945184289e+00,-1.124530588334059500e+00,1.000000000000000000e+00,-8.981715971787265218e-01,-1.009319191216041300e+00,-1.192742694092408851e+00,5.188456248338966289e-04,1.660143173854313314e+00,1.579096971732321331e+00,2.084974572634966938e-01,1.243976868995654295e+00,1.210934863944018947e+00,1.234681090761741151e+00,1.395209286634929713e+00,-1.099048919540000169e+00,-1.454494764366217385e+00,-3.027232031322452110e-01,1.579310313217628936e+00,-8.809830662464905870e-01,-1.527525231651946758e+00,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,-1.243973812540750012e+00,-9.954727879999464291e-01,-9.954727879999464291e-01,-1.237573346644566863e+00,-3.230801750153620144e-01,-1.288155254810641637e+00,-5.089133578079826359e-01,-6.546536707079787520e-01,1.088328942136453703e+00,5.268140465549221441e-01
-1.484070085081326207e+00,-1.846900077630725168e+00,1.000000000000000000e+00,-2.793513579408160030e-01,-4.994267366231854299e-01,-1.192742694092408851e+00,2.847844130116577777e+00,1.496216353789673992e+00,1.356008257352527613e+00,2.797418552950238002e+00,1.414805121407024080e+00,1.263070325126305349e+00,1.195539365415030808e+00,1.501235037840198183e+00,-1.047547081054120977e+00,-1.475190330666612981e+00,-2.925764200924831915e-01,1.895217789334810554e+00,-8.809830662464905870e-01,-1.527525231651946758e+00,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,-1.540344972646350730e+00,-1.297536949508479198e+00,-1.297536949508479198e+00,-1.535471166373978180e+00,-5.877474802075737248e-01,-1.582477170449105408e+00,-5.089133578079826359e-01,-6.546536707079787520e-01,1.088328942136453703e+00,5.268140465549221441e-01
